Key;Hash1;Hash2
75AY81;1147;2175
76AW31;91;67
02EV60;245;2293
58RO92;277;170
76QB07;1479;90
21RX91;1825;1614
95WS20;1398;1817
12FG51;2242;781
54CD72;1195;1513
24AE66;94;684
66HY49;1438;2149
52MS05;1264;275
21QH01;1379;1920
55HN07;569;2419
90YS31;907;1393
13SA55;2284;1499
62CS90;279;1698
22EA92;961;2125
94DC55;1570;309
25NY52;83;1394
30VA69;1931;1452
22DG12;1688;1309
38GZ12;2097;799
04JR87;2467;362
24VU81;1138;1053
71XC68;1059;2114
88UC65;481;173
58AV63;465;1089
46MY83;2209;936
57LG52;198;2244
04AF93;343;171
80ZR89;749;687
61YD43;93;1854
74VE70;1485;1035
06OC61;1481;169
74RX45;492;1822
67NR63;2034;698
69EO77;609;226
35JW72;710;1615
42VW28;1641;278
15QU81;1553;2107
28PS55;1965;156
50LA56;2289;633
46VW98;942;2114
60BG56;1796;1143
98CW58;86;397
82UH45;1598;258
45LL64;1343;1175
84HD42;10;2312
32HV73;2105;834
58OV17;2388;2317
22EX94;566;1277
01BS50;1937;610
79PQ87;1914;311
35WT77;115;2147
74UX53;2394;1582
58CJ91;1106;2498
51DY34;482;1770
45VQ34;1465;1719
29CN05;743;785
50EN43;1211;2466
64NZ20;1532;2276
92CA64;345;223
72WY92;1018;2159
47KZ00;1858;2310
60FP13;1982;834
10BY03;681;1633
95ZC23;398;1939
95YG97;2172;804
50SZ42;2316;2244
15GS70;1689;2361
76PU47;71;736
93WP40;1535;1375
92LJ02;1925;1955
91BV38;2125;278
57TS05;2406;2451
80MY72;155;1292
09NA31;238;288
63NL22;2059;2176
73OL32;1032;34
70LE32;1869;102
78CI09;676;415
51PX09;1925;415
19UO42;1412;1683
49TX46;227;650
20UL33;961;1735
19IX57;105;328
12PU26;1018;1432
84TG44;387;2161
71WM58;847;74
21WZ37;22;1671
60TH62;1522;2414
83CV73;2426;1939
12ZT51;555;339
49YE18;832;2182
20NS13;1589;1820
93DT11;1758;1597
11BE33;75;1956
43EE53;1505;120
49UF01;91;288
92WH25;269;479
08EJ37;2253;107
16GB83;1407;1021
02TH41;1095;1937
40PQ38;118;1961
53LW11;1365;84
92YZ70;2299;593
89VQ15;2092;105
09BY12;749;714
81JS39;920;806
80PV25;1493;88
70NN46;135;55
48DM33;1945;256
09IH47;547;260
04UE68;114;635
33GC09;2365;1367
34KI43;934;1378
94IW25;2152;615
73PS39;57;1979
59NJ29;2119;7
91ZC75;1471;309
56VB13;2159;1327
07SJ78;931;431
80JA85;252;2128
79VY85;846;2111
80MP44;1415;1141
03DM47;271;804
97MP68;279;1485
56TC01;1005;1767
66EG17;2172;2147
25HM05;2153;853
79ND05;2089;1584
29WW64;397;1787
90LJ50;36;2429
18SY22;357;1156
77YX29;2034;1860
43GG90;630;593
50DH35;625;802
54HW77;914;1586
25GL76;1619;769
22FJ09;1629;1996
21RW57;746;1263
01MR95;1306;1958
55BE47;798;396
67EY60;639;984
72AJ23;985;2075
10UR45;109;564
71EI62;790;459
19OU40;930;1426
88GH16;558;225
14JA79;252;857
42PP70;1315;1341
78WG12;2098;646
81RO42;428;1479
45RZ06;859;2112
61FS95;1136;394
97AV40;983;1698
08GU35;2404;615
12EV70;1927;236
79WG30;679;1732
39RE01;606;2328
53HQ62;1591;1275
35LQ23;1872;2126
78NK27;359;90
10DG98;749;1417
21SK86;1597;259
39LW72;1876;663
49GP60;312;1970
78ZD69;1250;2115
59WA29;1589;1639
32AB78;1853;652
54UH47;1189;1093
96YY49;338;1979
98CH78;733;1094
20TG00;1269;321
21XB86;1903;2231
99VL85;1655;1703
48DU18;2076;40
08KK61;2047;2430
94BJ93;1337;69
37OA63;535;1922
15ST41;50;1580
21LC02;120;901
38UW42;1381;1292
06JX61;207;1665
95RV77;488;702
79RI48;1185;261
34KL23;1255;2211
63OS66;1205;1687
25IX65;201;1550
03NY60;2268;950
33RZ83;2411;2211
43TY68;126;2148
69NB43;1138;647
53CN20;2127;763
65VJ80;691;627
76EH14;2281;359
40AR53;1771;1055
02KA60;1310;712
37YV21;1000;2073
54XK39;916;1690
18FQ14;357;2433
90OM53;2295;545
91IT16;1176;1568
54NH64;211;1719
47JC69;159;857
98QZ43;7;52
67IS88;1607;1451
87ZH41;654;101
16KH08;1094;2284
42DQ67;2260;141
05JI19;2124;1197
27PR72;42;1343
31FY73;1885;817
07XY72;1795;1836
14TU37;2256;719
98EM75;117;2366
42CR92;1018;561
62ZD93;1060;409
79FW38;2116;312
85GE98;2362;1332
79WH21;1610;2005
26CY84;998;937
43YN86;1070;1075
76MG81;2362;2005
54UE09;684;160
64TM92;504;629
52YI59;1805;1452
07KI93;1699;851
11YK78;1163;1808
25QF11;1072;577
06ZA09;2082;1061
19KY39;588;415
52DU26;130;1653
41HF43;2266;528
57CC04;582;1770
72ST53;1926;987
65NU87;441;1994
73PP68;2266;1162
70CR49;1281;2149
08NE32;562;391
45VM88;280;652
18XI95;1656;1227
13XU88;555;1910
46EQ76;1165;1789
58SD35;1814;1805
99UL32;1706;1700
43XW45;2303;1193
91MQ56;81;429
45DE52;1255;2312
49NQ20;2186;1596
97HZ35;838;2247
96GM56;96;55
53HV60;1394;219
57CG31;2016;475
34ZN28;47;1519
88IZ13;2435;256
15OI59;354;1265
63WG94;592;87
32VC49;833;1605
22FR86;2062;1942
71QX22;73;1207
80CJ60;297;287
47GI67;1550;345
16NK65;1033;496
47MV35;194;1040
09KD68;1348;1468
11ZR67;149;1229
27IC17;1909;5
23TN75;1281;632
65TK84;2074;1090
57HN51;260;2107
61UL81;1239;2073
06BQ66;157;327
93MT27;2414;855
21HW43;301;2092
17HK74;838;2076
79CU12;753;2448
62SL39;31;721
37QV25;176;258
40MI80;704;2480
28HL43;1877;1293
05HS90;2391;1885
31BM63;1158;171
59QJ89;1678;2353
99BH58;1901;2199
01BU44;1332;1175
98VI88;254;2284
42MH71;1755;1784
60YQ78;1663;2114
51YK34;139;937
01BN26;2045;1619
33OP93;959;2092
36QV76;1811;1789
92DG00;712;1766
97VA12;1322;1292
21BM98;2105;2301
87XS96;1803;1041
29ZT19;1737;585
66MO60;836;1358
55XZ51;1406;2107
02MV25;954;1550
13XY38;1744;482
41WU73;1139;1140
79JD64;610;2025
56QH75;1658;1091
37BD88;1202;1434
50YF73;1936;1004
77PU35;1059;1771
44FO44;1897;1464
79YT88;417;414
67UY99;2397;2183
66PJ74;439;2178
96TF05;496;1839
57WD70;76;474
98BE13;368;205
63HM92;1991;595
22VT66;578;1126
41LI55;1846;1074
74LM90;1325;1732
52EL72;1423;1547
66CC65;1399;1244
92OH49;2007;1197
30PE69;2029;619
93VM59;1401;619
85ZF24;1631;2382
89OZ02;2170;782
23JP79;297;2064
63ZB97;163;889
15MY03;987;970
89LM36;401;2333
73OJ47;1646;1977
91QT64;2157;971
65AR43;147;2160
90WC19;895;1911
93YW85;473;802
73ZJ78;1941;1094
67BA87;771;1841
82LN73;1836;307
60SQ29;263;41
33YL78;2468;57
09MB97;1600;770
23UT99;1904;2319
49UT71;1262;1954
08VW55;1253;2451
56WT57;1876;1518
90ZI21;1057;900
66AI42;18;612
35KM98;959;1179
90KA24;1507;2365
90DF22;273;1904
70AQ63;794;2058
42WN35;311;105
13EQ69;621;2336
61XG87;813;379
03OZ22;398;1088
53RV44;1746;1838
43CU55;2301;2417
50MD59;2466;1418
93EU37;78;1841
62SH75;1307;2128
24WG60;2412;1885
50MR97;1042;532
97IN53;1657;1225
36DH23;916;1259
33XN46;2004;667
51YC71;72;1189
18UE75;877;292
35BG91;2067;203
41HT57;755;2096
71NZ79;284;2132
81SK24;1315;206
18JU12;863;748
07XQ70;1605;2021
37TG57;229;719
12CS74;1966;2042
31XE14;1218;903
01XD44;397;1889
55TG27;1396;1909
26GZ21;934;781
32OH63;2157;1174
70HU69;681;126
96UD98;1147;1332
43EU47;1854;2232
89HC57;1690;2317
56JJ25;2388;2179
90FQ95;646;37
82VD50;71;1528
10RW11;444;2209
97MZ13;2229;1786
19QR62;193;425
57TB45;1193;105
29HR28;1107;1553
21LJ76;2068;548
28VZ91;58;1733
89XK74;1093;801
41DA29;741;1894
13OH73;2407;1395
32VQ84;1906;716
83LH40;1995;2072
99AF62;213;1717
53ZB45;855;377
09EY48;221;516
40YO45;1343;632
27RI17;794;974
25LB44;869;2399
62DO82;1197;442
31EE92;435;153
15RP92;1571;595
27TM01;1683;1937
17ZU82;1715;952
74YA99;2085;2166
93IU90;1921;1596
54GV85;191;1397
81HU33;754;1548
25GN01;819;1223
36JP45;2414;598
99EW82;776;1326
88LJ97;1684;515
84BK88;621;2420
56CE09;1488;1299
80JF09;2313;942
97RK84;1987;2144
16VJ03;712;1922
80VN31;78;2277
67YF26;582;1228
58DH08;1203;1689
22FU33;2287;222
26IN49;1554;2183
29CA97;1031;2181
07MN29;875;2013
89UC51;1467;1206
26IB31;2483;1189
64RF68;1608;1230
71BE32;2480;2006
87PX09;504;517
37LS20;833;2310
36HZ50;2468;1171
57VW69;1022;1044
47DE52;797;1921
18KJ20;112;2497
73BW64;1915;1872
03II69;446;1758
35LA55;1591;54
99JT23;1663;2432
39US19;972;1146
64IZ39;117;228
99UC14;497;1566
36QL56;2139;1364
32ME83;2254;511
18HR26;933;72
23JV13;871;1191
82XF05;1425;1856
95XV31;1604;118
92SX64;1604;512
60VS73;1707;443
28TS52;1126;2312
89FC63;2135;1
93HC76;2276;1449
03NI94;1989;1379
68DE04;2467;1243
91CP28;1119;941
77RA88;1579;907
55WC17;1894;481
22VB04;592;818
57HY06;681;208
46JY42;211;1122
66ZC23;1466;1718
47JZ81;2316;33
19GU70;195;2157
83ZF74;2244;359
00SH42;1763;2414
23ZN51;2461;84
31QM70;551;1409
62XB98;2061;6
37KB58;2306;40
18OF67;563;1076
45FY35;2498;394
95VH87;1229;1331
77PO09;204;2489
05LI69;1861;1112
48LU61;552;1937
21YJ13;1662;1837
15CU89;1987;806
32FK68;1926;312
42FS44;1199;512
27ER43;2249;2228
37XT72;1943;1666
41RG08;1018;2403
24DF74;457;733
00BO26;1985;854
64NL10;547;712
11MU97;842;753
76KD22;2212;1207
40WS85;729;2026
42GM77;320;1246
79KI22;80;816
54AM58;206;1757
93NE23;286;1429
54FA39;68;330
82YO37;2460;1926
87YF96;1601;2197
23ES38;1600;788
00WE67;611;1246
39DF36;2091;1364
90JF15;1491;1380
13BN81;919;1750
43KG27;2084;141
52OH82;520;2057
46WW74;667;1991
58XT78;1272;1077
20ZB50;365;950
70GZ33;596;1599
69XF55;425;972
53QC15;1104;1380
19NC31;1311;1291
03HZ97;2083;1807
94CR08;1042;2148
86KR36;2352;701
74SS43;476;290
82PC74;430;1787
75KW36;1985;667
71WM98;971;142
31AA45;2275;1754
62SH05;1090;2009
51SW90;607;15
28GH25;682;190
25JX76;24;1483
76QV63;881;970
99GS12;1297;2380
93GR90;1956;899
74FU66;180;2010
97AO15;1668;2128
68WU89;1625;1894
66SX29;616;891
06QE07;305;481
05CN64;1042;818
97DE18;1434;1485
93DL23;1603;1803
73WD39;1679;2047
04YU63;2149;2415
01NX55;1739;1040
86KI35;1202;598
76HM54;1583;1617
83YU80;1895;2293
83PV06;1995;718
41TL48;529;1247
07XB67;2166;175
47IR64;2278;274
23VP26;131;956
22TX80;2396;2480
72CW03;498;630
75CL83;738;749
54XV21;1448;2345
67OW10;1472;1970
49RV62;1281;272
46DG95;1825;1516
53TV09;1209;1605
16AY67;2206;651
77IM05;2241;3
90QL59;922;92
37BC37;85;1059
45ZL60;913;2480
83EZ72;851;425
77QY32;2191;340
20CW40;322;1460
23QN66;1878;871
56VY21;1791;492
86DC94;2084;2059
45JJ76;2372;786
62MO99;1854;2200
84IX81;1644;577
60LR66;308;990
20RA95;1205;1414
46EV83;998;749
48XR01;2475;2447
05DQ76;1249;1619
05PK77;476;1365
85KB23;921;1
00VW34;522;1481
67GO86;679;463
80XP63;1677;239
51AX02;53;1683
10SZ07;593;481
97OY51;972;1393
03EP12;347;1530
72EP39;952;993
17TJ50;2303;729
06WW72;1561;289
17OG18;349;227
17PZ68;1054;720
37AC25;261;1125
88VN37;752;719
31AN53;2297;528
26VJ28;2430;2386
36UQ96;1232;38
85FP15;391;1958
30JX22;1411;1547
71QA09;415;2030
38CJ57;186;1586
37UV82;2023;17
42WT72;1198;1904
54TP38;1556;975
43GP66;1692;650
08JF00;2264;967
03WJ58;949;839
51YD25;882;1397
73WH30;514;695
71IE44;1050;1430
71JJ57;680;311
10DX72;2018;1292
78ON51;620;917
27EB63;1935;137
14BA42;1824;1479
60MA15;1106;904
88JK52;434;901
32RT13;407;1803
15QB05;550;1482
45TA11;1442;2226
04CM20;1432;1902
06RG55;2171;1057
48WO42;2426;1734
42FB56;2395;616
94OC64;1801;1889
83WH01;2073;1070
50ON75;1716;1669
35JT11;140;645
26IU07;655;1637
22OK93;982;1667
60CM50;2347;287
53PL39;28;1605
69IS68;1087;1026
35EN74;608;1940
43XC27;523;379
28JW07;1910;1739
55NY34;2476;138
25UA05;404;1278
55RW59;2285;1758
56LJ85;2156;2111
94UB58;2059;1077
38JB49;1006;1163
50IH13;2016;341
68YC92;1433;1530
20HD11;926;492
00QI10;547;321
08OX07;1024;753
53SB86;2443;1041
00YM41;313;849
75IT53;2079;1
24RC69;2122;1163
70GW82;367;816
84NX20;412;49
83ZJ65;1058;1499
49EQ36;1604;2384
95SX70;2194;1188
11DC28;209;1196
86HB60;190;1375
37QZ91;1733;1529
48LK28;825;1485
04JY04;1443;2246
71LS30;1342;202
02EP89;2050;602
38PS40;1080;559
20TY02;1069;527
03EL75;1692;479
20JL20;726;151
21QE47;1126;1127
44HZ59;2086;1996
90VH84;1121;1056
72LY82;786;578
66OD88;2417;550
51HG84;3;1311
82PZ86;66;956
78PV06;449;565
85AR15;858;462
79FA02;875;1394
18HO40;606;1732
98NT35;2339;1057
07BD36;1092;72
03BC75;1170;632
79MU36;1229;1636
18CN51;722;1886
65TK19;1862;976
57CD35;1637;2111
93BG49;2284;568
01HB01;1692;101
77JA38;596;1502
53YQ60;536;2327
57AE22;482;51
89QJ02;1376;986
71VW24;569;495
51MF84;497;597
00AC96;879;89
85XP14;1628;427
13HW83;816;1344
96HW26;1904;310
90ZC99;516;1792
46JF83;2077;698
48UZ97;1075;175
21IR72;379;612
32ZY41;1131;118
13FJ88;1246;261
81WQ90;1458;1715
89KC48;1033;2046
58ET97;304;226
82DQ47;1302;1807
68FB00;1662;202
54DZ55;2069;258
24GV48;117;57
57ED38;1222;1944
74SH08;2286;2046
55FO84;2193;512
11UP49;1712;1044
20JL36;763;174
67JV34;1622;2144
30KV05;1721;853
19MN72;2216;2125
83IZ88;52;108
88QG65;161;1669
55WL50;660;644
54YI58;1346;1060
33PS88;1107;363
89EF66;230;956
66FK94;1052;852
67IX66;1348;361
64GS62;1394;918
39FB56;391;72
13BX28;350;2046
43ZT34;1470;138
20EB69;2294;262
07CK86;265;2095
66RS94;1232;2144
26HS57;1597;1229
74ZN60;1767;780
48SS10;2011;678
96RU35;422;1397
42JV74;839;1090
58BD97;555;855
07GR59;1066;1231
17QC58;1211;1468
74MG90;350;2412
65HK71;2048;2090
25KW59;1295;1078
84AH20;253;1528
51LB25;1677;1924
71ZD59;1572;2217
54QA16;204;1857
40YP69;2370;959
74IZ89;1923;738
56GK10;1440;202
27VK58;2005;1281
14GV82;1084;2193
86QV56;4;1381
54BL60;1559;1392
17PQ63;2400;613
30PA91;770;2005
65RC90;2331;1460
40LT48;1368;686
03GW56;1784;956
14HY21;1071;373
40IJ87;8;617
87PR06;2235;1279
70AS61;214;135
04PU16;1378;599
53UI28;1068;295
72MJ75;1134;1142
19KC69;2039;1605
27MC41;1160;2209
91SY82;1604;2278
99YZ87;1984;498
18FC53;2026;953
93EM12;2323;1989
45EN23;2103;2279
33DD42;1570;1972
12CL40;142;2463
13NH10;2427;1375
44AN76;2076;1653
42SO01;2011;679
78PC65;2375;173
30FV39;363;1333
93KC45;1555;1142
34YT42;1078;867
95HG66;631;2197
01NS57;1936;2096
67FI89;125;1316
19PJ78;251;720
52PN10;858;1086
91GW98;2227;244
37ZO80;1749;66
84XQ13;1567;2160
70MD59;768;2268
63VS60;2236;1086
01DX15;1205;1822
75OE49;1385;143
02KI19;1352;449
35LY91;2275;2056
96NX45;1672;122
63SY01;944;475
95ZP14;361;682
78MV69;1265;925
36PQ36;2091;361
65UR66;1032;497
06LT53;916;324
38LV88;2431;1842
72RL75;2011;1295
42ED21;1928;1223
12XP28;2043;1808
43NR83;2210;664
54ET81;1183;985
82NW10;2378;134
34KF20;486;474
33DA96;1346;1194
92UF87;1453;175
61RE36;2489;225
47NT60;651;423
45MJ42;1648;476
65EM05;1884;309
53MY99;834;721
80UG64;1156;393
39VP59;504;262
56RE01;845;16
73SK92;1921;2006
83YT60;872;1970
05MO38;2324;210
95WG01;2305;815
11XC99;1247;2115
46HY92;784;1377
49GO54;1824;1668
92JQ28;1638;1689
26YD13;1001;375
31VE58;1764;1145
22NP48;846;618
46HK45;2178;2247
15YQ17;826;158
11JV96;2429;1296
07EA39;85;1452
16IW45;1048;1856
07YV45;1113;836
85SD06;1112;2367
25TR06;1951;1279
08IE16;1549;786
70ON01;2297;2396
42JB54;1557;274
88CS00;1928;1222
20PJ16;25;1551
92GP30;1327;1664
88SU69;701;551
61JH74;2166;1838
55US55;310;343
19BB91;544;2124
69WW28;1881;924
33WQ08;2474;1553
49OD36;2021;276
11UH18;1430;1179
11LC55;1127;564
55BJ07;479;1773
29FP98;2320;1264
03XM99;1248;1690
35MS30;1113;134
69PE70;1193;1392
41LK58;1271;1655
33IG95;1066;3
40NE12;1436;1122
19II33;624;953
64AO40;1240;236
90QH01;1915;1342
08EP50;574;1868
89IV49;2211;211
01YD22;124;1768
08OA76;1637;1721
66EC03;793;970
92DI08;142;2352
10UC38;666;1213
62WQ66;1590;1874
19DT42;2270;2074
24TV50;2423;1460
09XV51;891;543
68ID97;743;685
85YE53;971;2228
70KX80;490;763
70QX80;1736;253
98BU37;810;2368
26YT34;1440;36
23CJ62;956;901
33LY38;54;2352
48IA71;1990;1427
13IN25;1774;1057
66VR22;1716;1394
08ZP49;1163;75
20XD06;56;1619
88KF36;362;1840
13KN02;1291;850
42MR63;1336;2160
33VT52;715;85
41OK64;671;1413
08PL16;1813;2214
23CT06;384;1194
21BB37;1347;1518
57OG06;1920;1908
79MT96;454;1449
78BO21;1705;2260
75BN62;306;1377
75IN70;1372;797
27KO80;733;916
77EO66;186;1024
08VJ30;1193;1154
65IH04;1242;1022
84QQ42;622;306
22LE33;657;86
84SX59;1969;2183
10CX47;2139;1331
31UU25;2253;802
49PM43;489;307
49BW89;655;1962
48VI80;1991;151
29HI39;2490;1469
74CO98;136;584
27YZ01;631;271
70FQ66;2252;1636
09TS59;1352;24
83AE31;1381;2124
09QA31;2111;33
62WD40;1529;576
25VO56;1305;327
59ZQ94;1550;1124
74ZR68;619;1944
07JH16;702;514
73HQ39;2307;2081
39WW14;1893;2127
72SB86;2224;837
67QR08;1226;346
57LI19;2003;262
63IQ23;410;1548
45MV38;655;1434
69LL72;1258;1258
46AO35;2454;1482
09HW65;231;2213
25MI64;2449;1872
23QD81;2325;509
01BI29;2243;177
12LB89;1284;1384
29TM00;1224;1545
44YW91;766;2243
65GX21;2095;849
45GC08;1057;1400
09HN92;1672;2159
70KN03;635;239
72WK67;2476;566
88US37;766;2249
86WB75;2091;122
09ZH73;2083;1361
01UD23;961;2109
55IE79;1930;2353
83TV62;1341;476
60ZU90;352;712
10NU00;1826;1953
69LL15;1075;1159
23NQ05;201;1890
30TE61;1185;271
31WN91;321;1223
11MI57;1686;2215
16QO79;1785;1418
29UT41;367;1053
16WD04;2238;104
57NB95;102;700
56IR44;346;2110
84UN56;1938;1619
22IX64;2137;886
73BR27;1989;362
35VK37;1551;2062
78WE25;210;88
74ZQ19;2004;1571
14IA24;301;852
54FW07;1115;1637
31LX06;1956;2401
35DT86;1616;1279
73YG28;1612;227
49QC22;607;2295
21UP74;951;1515
47BW77;1080;2334
38LX35;1695;2332
53RM91;749;1818
31GT22;1715;1700
82FF46;312;956
75UK29;835;1333
38XX16;1626;1279
23WT87;1453;2130
00IG19;306;432
59XR83;397;1565
08KG26;584;1211
05ZJ25;2268;139
46PJ70;2133;1324
31VD30;733;814
49CR57;546;379
32BL53;1187;919
32EC63;1942;579
80DY85;2070;2077
20QA73;1350;1463
99GS47;1395;2436
63LK00;1452;2021
13CZ59;2157;92
30ZA28;970;1043
53SD75;1833;1601
48HK95;1875;1941
04OC53;1910;545
04CS01;2137;1104
74YR87;889;2062
66TH07;2467;1144
13QT27;870;2113
66YL54;418;1957
24SW18;977;1774
47HR82;47;391
89YQ14;1464;2348
17XB29;1195;534
91HW10;1762;15
83RZ07;422;1705
48GG39;558;772
33ZO49;50;789
90GR58;1277;176
82EX16;226;1194
34YT30;1045;848
82JY89;362;1180
92LG40;1664;1154
13AK00;496;831
28XE66;1871;446
78XG43;1983;613
12NA47;2279;855
96IO81;1688;509
31HZ50;2363;899
44PB37;2286;1841
26OT28;1003;873
88WZ66;2167;1653
54VJ57;433;1603
05QL26;1072;1483
72RH96;730;174
90OJ65;1945;2196
51GF85;1752;1108
34PO69;723;228
42UJ31;1881;1614
77SP90;808;168
59JU76;1178;1109
95OD68;1287;737
00RB61;1267;798
43MM21;2426;1699
64IO21;2007;2022
97VF66;1286;327
14WG73;795;1480
64WT78;1548;2369
77KS30;177;1613
20UZ04;1823;733
42MT96;854;293
28IN28;1033;1757
61BU43;1237;1225
57WN62;2157;850
20GO85;1927;1380
80WG72;767;238
25FB64;2185;444
43XF42;963;1275
92LF59;743;891
93NM77;633;1331
86OP38;2096;2284
09IT15;1984;1176
74ND68;2173;1417
54HX39;1753;1809
48RC98;2100;1281
37DU03;1868;1038
56LF55;719;904
61SX70;657;695
15GI47;1993;1926
53LT48;1082;1774
70AI14;452;2161
57FN67;715;2300
20KA87;139;1994
01DN13;1593;1429
08KI99;226;1911
08ZY67;2372;209
84IQ62;2356;1020
30RH29;1870;1248
82AI30;1703;2225
38IN44;242;2212
75XV16;745;1738
64RV34;1887;801
10HP40;899;1086
23DZ86;1189;480
77DJ54;557;2144
72QO78;106;2250
80KH13;1551;1446
84QM14;1687;1600
87TX77;2383;294
49GJ05;1865;139
04NF98;131;1570
70EN60;2072;848
54RC20;1942;2361
50SP20;142;1817
87EL06;1268;480
80NS58;1624;1944
30JJ69;588;75
01YE06;1027;2027
21ZE08;1622;295
44OH50;816;1188
47VO32;1583;748
32DY61;791;2022
07HK86;1720;1670
89BC67;475;345
30SU37;1683;2436
92KS53;939;2228
16YS43;1358;1837
49IU91;2293;798
32GH33;1236;1803
43OT55;1332;1108
63VS69;2245;1095
88GC49;849;1333
61ZE41;843;2056
24LX02;864;136
75NS11;2447;1716
35QJ59;1699;2234
89JZ72;932;1326
79ZU97;1199;634
33EH35;177;530
65VM52;983;1445
74UR92;1751;2414
32LD25;1318;207
21OZ67;1787;2402
67NL90;1358;1511
79DR73;348;1599
27IA55;109;1992
56MI39;835;1656
79YV80;2331;984
12SO99;2345;2064
10YS71;323;560
34KE36;2062;208
79IY92;1091;731
44DK19;883;432
44LY89;382;1418
24RG46;901;2282
82JO05;500;649
37YK06;372;1364
06FI31;1535;118
90ER38;1633;312
79GX65;458;564
45VK55;762;20
29JG99;336;823
16YH15;696;1108
07GD16;2485;2112
60SC48;1870;1026
33FP33;154;256
13QG40;932;882
98MG26;25;2367
74SW04;1697;1379
15UU06;474;1636
10DZ55;1381;1839
50DW51;98;169
37MC62;374;170
43WW61;70;1308
22XQ55;2245;71
01ET26;2184;599
83NW68;1062;1281
09UL64;1942;427
65CR02;2104;1921
74PG88;2200;2148
47XC88;2294;2199
79JJ35;1284;1210
59JF71;1758;1767
76LL89;2384;1044
01PR09;404;1554
32JX71;1107;1240
61DE20;378;1392
91OR06;469;463
16DA05;827;853
78US27;1584;1807
39TC63;954;1684
89DS75;462;2315
74VW51;1222;1206
20LO42;755;884
02VB80;34;100
67AL89;1553;109
07ZM34;2223;631
63YA86;1879;667
06FK08;871;652
35UV28;2301;312
32LJ07;2024;1909
28BO85;1140;241
08YU51;1200;1614
27TJ89;1556;1214
80AG90;425;2140
26ZE30;1812;610
84XZ70;399;2361
80QN04;1033;155
77MQ45;373;887
44GL00;1177;440
95ZX00;514;474
41XA51;1646;237
19WV03;98;970
61OC89;1352;2489
73KI80;1638;2089
48GU04;1414;2263
10XY13;1114;2279
45SR64;646;2314
31VT08;1024;397
93RU01;2262;679
12KX11;2410;203
25YA70;2280;1052
86UP47;872;1790
88YY70;813;1205
76VK42;1702;2329
70EG43;286;1293
72DT31;2497;2226
94NH61;1812;917
03WJ62;974;850
13NE49;2146;568
93YR18;454;1740
88MT76;1022;786
33XY05;2450;1278
05CQ63;1424;1684
55AD60;101;219
77PJ58;553;1128
08SY65;1333;802
90LV83;1664;953
91CE15;514;241
35GW21;1181;1784
07IF05;1457;3
83FZ79;649;347
78LZ36;222;2112
70LD28;883;2301
51TA92;1758;1071
19ZU34;1104;478
96AX52;1917;1241
46CP25;466;1584
64SP80;1063;1562
50ZZ03;730;1582
18KI07;1596;2181
71TA95;63;1924
44AX03;1466;1922
22RX36;165;72
52RJ13;1599;2262
16XI80;2078;1596
74ER11;2346;1138
34HI07;1441;1569
35UR32;982;1666
03CW11;2491;1223
03LU57;1318;2453
27HS03;2459;2194
59VW39;471;602
85YX11;1604;152
80FQ73;1431;2075
94SR19;230;806
93GR08;1685;754
92WP73;610;375
72UY87;1410;2317
39TW89;242;7
82FZ74;2123;1787
98RU60;52;1052
57FO84;1735;121
67FK28;1860;1791
89YS55;1011;496
50JA76;269;837
03LY36;99;1075
53LB93;1434;1650
11DQ30;1186;253
19RZ69;179;160
07NX77;429;2402
76JF57;1941;1926
81ZY92;1021;1275
90ZG15;1608;309
61WC93;2205;1820
66HT12;1533;646
67YX58;475;1485
75PJ17;886;1450
05TW03;951;1871
30AT37;1984;1178
90NC80;484;287
64CN80;2485;2344
36FC30;721;2157
82XX28;1288;2097
07XB83;2224;205
31RW04;2239;1600
47IU83;222;1174
92VP98;886;499
01YN95;2454;2281
55AR31;963;1716
77BF06;1978;1075
44GC67;221;447
01WF00;2400;2480
79YQ90;57;2055
56GP85;1467;1771
47CX11;1640;2430
60NU68;275;1689
43AI14;1062;1549
76EG14;1320;70
29QL71;1108;1631
07KU90;728;1817
49DG44;2232;2093
86DG81;894;696
78BT85;1700;1312
09FV04;2001;1991
09CR26;1348;1126
38HF02;137;2414
76LP54;1130;2144
71YK81;1093;1869
12IK36;402;1653
72OE50;844;1987
30MF38;1023;1111
98SE71;1999;1359
85OX16;1199;1007
41VA70;2125;440
53IW63;2149;426
87BF84;1375;1634
26DQ24;415;937
90LP72;866;1700
58FU16;807;293
73RH24;1532;1107
22AY63;2269;1854
31NP57;1506;5
74KU74;1664;1600
57OT41;2032;730
87CW79;2477;1452
20DD25;1797;853
11BD21;1581;1648
72XX88;2323;1774
61UK75;251;1771
14KY55;541;173
00DT04;1308;2093
31IK77;308;1518
84PI09;526;517
50CH51;892;917
65KO47;178;447
13JV83;1937;885
81RK36;1557;310
31BX06;1546;752
90QX43;2417;1038
07RU23;1551;1106
85DE86;456;1568
92RU51;1396;2209
31UZ33;2087;2262
62MI52;957;391
39JT34;1789;2399
27YV20;1848;1647
41FP61;2354;1121
67SA93;2245;409
89SF94;2395;2314
94DA84;2240;2280
01JZ68;2031;1978
93XF88;1848;975
38AD53;2334;18
48YP33;439;1837
72DJ29;364;1826
62FC24;1563;1702
16YT42;2318;2125
08YA99;2112;908
08DB98;2461;482
13HC62;1533;527
91OE62;658;1802
04AZ51;1937;883
